## false:  not matched root;
## number: matched root, the minimum distance from the matched root to the keywords 
## bound = 10 .   

53598	  false  
66283	9
45726	7
6723	4
38729	15
73426	9
52730	5
35274	4
77143	  false  
79248	  false  
24430	6
69557	10
1923	5
38003	8
75961	7
54897	4
15506	10
71791	7
64707	5
11497	6
61359	7
17094	7
28150	8
68020	6
7603	5
78908	  false  
6146	10
24717	5
47014	7
30043	  false  
49524	  false  
57605	7
51784	8
38102	5
69383	  false  
44639	10
9572	10
9952	5
49388	5
19930	13
21622	9
61169	7
19799	10
34168	5
61590	9
65176	8
77006	  false  
60409	7
17842	6
63354	9
59080	7
69275	4
22464	5
37223	5
61624	5
27603	7
79819	  false  
46646	8
10377	5
74878	7
58177	6
14238	7
6053	8
1969	  false  
77433	  false  
66874	10
35753	10
68789	10
77748	  false  
74824	13
79770	  false  
70261	10
71995	5
45536	9
25193	7
3606	10
76573	  false  
8225	  false  
22541	5
36921	5
81011	  false  
55274	10
76292	  false  
77577	  false  
14053	10
69503	5
64552	7
37259	8
57561	8
48721	9
2049	5
80124	  false  
62307	5
76152	6
69598	7
32515	7
13889	6
14674	7
6249	8
34253	5
31694	16
16067	10
27758	5
14934	8
42165	9
11201	8
54794	7
28789	  false  
2914	10
30528	10
41038	7
14017	7
11591	8
7018	5
22975	8
43085	5
46029	9
21892	  false  
77936	  false  
57220	4
28103	7
67889	12
62662	5
41253	8
8967	  false  
80265	  false  
10970	5
15863	8
37091	5
21952	8
69532	9
51596	8
78842	  false  
13839	5
64154	8
16990	7
7990	5
74849	12
48133	8
52520	9
70605	12
77728	  false  
33901	8
76331	  false  
18952	9
54789	7
32364	7
8052	6
32033	7
79046	  false  
79728	  false  
49792	12
3871	8
69732	7
23248	6
65277	6
38577	9
53235	7
32745	9
23724	7
75986	8
80213	  false  
2108	4
31208	4
46655	  false  
19715	4
37094	6
3072	  false  
58688	11
16340	7
79875	  false  
49941	7
3728	4
9435	8
4694	4
23366	9
80790	  false  
57553	5
28774	6
13423	  false  
60539	9
39845	6
44937	8
69914	  false  
70821	13
49909	6
76071	9
34020	6
76270	  false  
41388	4
270	6
54673	10
18294	8
47311	  false  
67150	9
14301	7
6639	12
46419	5
32553	7
34773	10
35976	8
41867	7
57878	9
53485	5
61515	6
53074	9
50007	5
66691	7
15714	8
24280	6
43491	7
1676	9
25671	  false  
3081	4
69394	7
42504	5
38423	5
29463	5
75175	4
66305	10
38570	10
52760	7
6588	6
15567	12
34759	6
27443	8
49099	6
61697	6
39454	8
14636	8
9308	9
11456	5
19804	5
75797	5
5572	7
27050	  false  
26837	10
12486	4
52553	11
65730	9
4438	4
59582	7
70423	7
46157	8
15743	5
76861	  false  
12831	  false  
11619	5
51193	10
11933	7
34625	6
14393	5
1470	5
29667	9
14507	10
22533	5
18518	7
67137	10
49373	5
20860	7
17981	7
11728	5
41728	5
49246	8
33191	9
20137	6
18760	7
31670	10
49402	5
49841	10
16385	7
7027	6
56273	15
39085	10
33355	7
67414	8
34569	13
4022	7
51595	5
67495	10
16367	8
65895	5
39143	7
41363	4
76772	  false  
59377	5
19466	9
33245	8
64551	5
67695	9
31210	5
16975	4
44089	13
24941	9
17020	8
5775	5
11602	7
75925	7
36588	8
21338	6
13045	4
38876	11
56419	9
42145	4
3298	5
58859	9
28631	9
11858	4
77439	  false  
72852	7
76243	9
75419	6
54811	  false  
18416	  false  
10376	9
45694	7
70603	  false  
43768	8
3512	6
35228	8
78763	  false  
29890	5
79667	  false  
75633	4
47857	  false  
65263	10
79612	  false  
18174	9
53117	9
15378	10
27389	8
24346	5
31380	12
67959	14
10982	8
73861	10
11771	6
19841	7
52728	7
62993	7
33253	7
42296	14
80069	  false  
21691	5
23246	5
39104	8
18406	8
22982	7
15022	  false  
71973	5
71227	5
17229	7
16157	6
18809	5
62551	15
58738	5
58337	6
16228	9
20084	5
4362	5
3661	5
29683	  false  
20045	9
72782	14
60642	10
62576	7
58785	7
17882	6
75733	7
53321	8
66447	7
45294	9
18334	8
18508	5
18180	9
57197	9
24014	5
51239	8
77465	  false  
69734	5
81163	  false  
73284	4
52576	8
30179	  false  
65960	5
9213	4
34774	7
39479	9
66067	  false  
17335	9
73268	5
69746	7
49320	5
24008	7
16062	10
42959	13
52320	11
217	  false  
72952	  false  
23436	8
28543	5
58278	  false  
70299	  false  
64497	6
35004	  false  
45792	9
44603	7
63326	7
60626	8
46796	6
31827	6
43438	9
34776	9
63782	  false  
66685	5
57947	  false  
79783	  false  
57403	7
64761	7
24612	  false  
86	5
31486	5
50882	4
46614	10
29038	6
23641	5
14662	8
27448	7
5551	6
33999	5
73689	7
29168	  false  
76438	  false  
53231	  false  
11388	8
19798	7
55785	6
42985	10
47977	8
5589	5
41944	7
35682	8
42931	12
42454	  false  
46349	5
64179	4
63920	13
24579	8
65236	5
41893	7
1326	5
79508	  false  
75602	  false  
16924	8
18461	8
75323	8
63551	10
61905	11
62407	8
14729	4
30390	8
26744	7
78656	  false  
56201	  false  
38722	10
5013	5
40632	9
12436	  false  
74109	5
40942	6
79694	  false  
30415	9
53124	11
67531	7
53356	8
38360	5
4360	5
72862	11
35328	5
47591	8
36077	8
51026	6
4530	  false  
33322	10
60660	8
76350	  false  
44158	  false  
44330	6
23764	7
24683	5
27199	6
26405	13
25817	8
16620	10
44513	6
11162	5
25846	5
8945	  false  
67361	  false  
15058	10
8504	8
49421	5
44312	  false  
23048	4
10455	8
78461	  false  
38497	9
21191	8
29454	6
3091	  false  
7347	  false  
74050	5
42696	  false  
29536	8
33726	5
12456	  false  
51851	7
20942	5
41854	6
17103	5
74203	7
47914	9
6171	5
77211	  false  
69103	5
37848	7
32654	13
2661	5
18987	8
6207	4
50490	9
23978	5
64828	4
46692	7
76450	  false  
58223	  false  
21480	6
12081	13
7920	5
18077	5
70080	12
70516	9
56432	7
63282	10
35062	8
61994	5
45101	10
6878	6
10772	5
39558	9
13210	8
51203	5
35542	5
23743	10
7822	11
368	5
42813	5
57944	9
38717	15
73718	10
64956	13
23706	8
881	5
32209	  false  
60722	13
6403	5
61522	5
24140	5
53785	9
77884	  false  
51732	  false  
29507	9
64091	  false  
24531	10
67295	6
28374	10
25583	5
50959	14
67242	8
18632	8
32244	6
7204	8
67639	8
69629	11
73421	7
73028	8
27074	5
8511	7
44109	6
70579	10
20987	5
69456	9
10799	5
77749	  false  
6786	10
37451	10
21205	6
23013	  false  
25011	10
72181	  false  
3117	5
77271	  false  
73779	7
70147	7
44729	10
63334	8
69190	6
56262	10
19097	7
58501	9
68019	8
63054	8
75912	6
54919	6
39080	7
68874	8
68244	9
4916	11
21316	7
36245	7
25057	10
6772	5
44009	4
33632	7
14483	6
32027	8
62716	8
62391	8
76917	  false  
2776	11
71183	6
68946	4
55926	9
48562	6
26627	5
9290	10
33060	4
65075	  false  
56001	8
70775	  false  
81049	  false  
407	5
63998	9
66785	5
52680	7
7815	8
11469	7
69365	8
69861	10
20870	  false  
26555	6
74910	8
76151	6
1717	7
5138	6
62777	10
55466	8
54820	  false  
34914	  false  
58298	6
30613	10
19729	5
16025	8
9045	6
29191	4
74451	5
6695	6
75094	  false  
41536	5
35665	9
58528	6
327	5
79716	  false  
2646	5
43088	8
66475	6
37412	4
66416	  false  
31950	7
29662	10
78508	  false  
8373	10
10308	10
69816	9
78743	  false  
66961	6
7485	6
6017	9
43316	8
76410	  false  
63993	5
79123	  false  
34639	9
68595	8
76306	  false  
73000	14
4737	7
66531	7
77105	  false  
61056	10
55271	9
47842	8
26254	10
43333	12
33280	5
8831	6
50854	11
39462	6
1150	9
5806	16
34942	  false  
81201	  false  
61557	5
42701	  false  
26004	4
2417	6
54677	9
4622	5
50349	  false  
39611	5
18318	6
75201	5
64733	8
40496	5
76249	  false  
11693	9
73371	6
44789	7
68555	  false  
27918	  false  
19060	8
63695	9
24925	5
25252	7
38038	9
73326	8
65529	7
46433	6
32782	10
55938	7
57361	9
58286	5
31997	9
52554	6
4135	9
33063	8
10391	6
61530	4
15564	13
66310	12
15581	10
12906	7
39078	7
32505	7
12941	10
21213	8
48332	7
32561	5
13255	8
14314	6
56669	6
49862	6
74905	5
62755	7
9981	15
73594	5
79062	  false  
450	5
39992	8
9193	  false  
25190	6
10496	10
24313	8
4999	  false  
21106	4
81212	  false  
54228	  false  
34002	5
55529	6
77428	  false  
68124	8
35310	  false  
16877	7
59111	10
64541	8
32319	9
19814	8
60088	8
11635	5
9429	5
74585	7
8647	6
21246	9
79133	  false  
19917	  false  
54853	6
14359	6
62321	5
39461	  false  
72100	5
77576	  false  
46995	10
36833	6
33292	5
78334	  false  
59528	12
47971	10
18293	6
39243	7
69396	6
62324	5
81292	  false  
28282	5
17844	9
43416	7
25419	7
19695	5
13100	4
27701	7
37808	5
11533	5
51050	6
46308	10
77005	  false  
78044	  false  
28320	8
66759	8
70871	  false  
11700	  false  
53502	5
40580	6
23045	5
64341	8
8782	5
51276	6
21698	6
23971	8
3184	7
18938	5
9832	8
27618	10
20945	7
9542	6
79232	  false  
45745	5
36358	7
64217	5
36379	5
17719	5
1089	  false  
47803	8
52148	6
27945	7
21811	5
28014	8
79813	  false  
57076	6
21441	10
26938	5
7012	4
71483	7
22161	7
69973	4
24625	10
71337	7
42582	9
37284	7
60114	8
28712	5
16066	  false  
54419	11
18832	10
52331	7
47673	9
74215	9
27214	7
9804	9
25594	  false  
63047	9
33237	9
61669	5
76541	  false  
40325	8
23708	9
15936	5
16890	17
74665	6
46069	4
40048	8
56254	  false  
17003	5
19282	  false  
43120	7
36020	6
18786	5
44877	12
78512	  false  
59295	6
54925	5
31275	15
81259	  false  
59454	  false  
12748	5
34519	11
8907	9
77214	  false  
32258	11
1187	4
38442	9
46487	10
31452	10
18902	15
76563	  false  
42636	8
32097	5
30530	8
1015	5
63624	  false  
43460	12
41638	8
19016	5
66404	  false  
69781	6
62208	11
27593	6
6539	  false  
63559	  false  
19017	5
2604	10
44167	10
76531	  false  
30170	7
51157	11
51915	10
70383	9
63789	9
16246	10
14858	9
961	5
64147	5
20506	  false  
47050	9
53423	  false  
18238	7
48060	6
41965	5
7968	6
46722	7
8362	7
11475	5
2118	7
341	4
79513	  false  
38472	5
32779	10
50282	  false  
30370	5
65917	5
35984	13
62960	5
22507	5
40080	8
31783	  false  
22126	6
14664	6
26104	5
25522	10
34353	7
63000	6
77623	  false  
56026	  false  
6533	10
77179	  false  
72593	  false  
64708	7
12348	5
16940	5
12142	6
19365	8
81137	  false  
10250	5
77758	  false  
61773	10
20871	9
56373	8
26635	8
31526	6
92	6
77520	  false  
29002	5
72675	7
4318	6
37779	4
53259	6
64413	9
18127	7
47728	8
47981	11
14718	9
26855	10
30982	10
58632	7
78802	  false  
55128	  false  
79188	  false  
46738	8
76766	  false  
65586	11
77919	  false  
47054	7
39895	4
6173	4
49993	6
31877	6
29131	9
19687	4
23139	4
54129	11
68715	8
61709	7
53711	12
66767	6
25986	9
8823	5
24511	5
64069	9
60081	9
63348	7
45448	17
49603	10
48548	10
26638	9
40595	  false  
18383	10
37341	9
35918	7
38477	10
43905	9
31432	4
69716	13
42662	5
3195	9
73510	5
15613	9
11688	5
70286	8
31193	4
76708	  false  
79527	  false  
53224	6
31738	9
79351	  false  
24166	5
54165	9
60860	10
67451	9
43980	10
42481	7
24622	11
134	5
78219	  false  
65198	9
45271	  false  
73163	8
79982	  false  
5072	6
37820	5
67616	12
57330	9
63907	10
2492	7
9819	9
17801	  false  
55992	10
76646	  false  
80608	  false  
21895	7
58666	12
14299	7
64021	10
13223	7
19963	6
16869	  false  
22034	5
60612	9
50200	8
46083	6
61675	6
54392	9
21502	  false  
42234	5
30273	16
61827	11
658	8
24304	9
2969	5
81036	  false  
59798	18
57410	6
5053	9
30639	9
59652	11
24286	12
36562	5
35875	5
48732	8
27093	5
2285	5
33718	  false  
8154	5
2557	  false  
60887	  false  
2820	5
36051	8
56561	5
53024	7
76597	  false  
75647	6
49194	9
51890	10
7186	  false  
53757	11
27745	6
33776	5
8961	  false  
34630	7
77376	  false  
32267	5
57652	5
57354	8
46777	14
74797	9
68236	  false  
49337	5
52405	6
17997	11
35345	4
54978	  false  
5131	  false  
11407	8
12070	9
35096	5
24493	10
11181	6
59993	6
48570	7
66517	6
37664	6
79138	  false  
72703	9
41217	6
44044	5
68069	6
33308	5
21166	10
13957	9
3062	7
25166	5
61098	7
66719	8
72638	9
38986	  false  
52991	8
22198	6
31761	8
72293	8
4014	10
22725	11
21112	5
64349	17
71211	8
26830	11
51014	9
2340	10
42423	6
6262	6
24836	5
3906	8
69965	9
7879	5
80634	  false  
48626	7
71282	7
51938	  false  
1443	8
38194	7
67647	4
23099	  false  
6045	5
76140	  false  
65666	5
51339	8
11443	5
6454	6
9530	8
56560	5
48048	9
60299	  false  
65389	  false  
53634	7
1397	5
30071	  false  
45685	8
68894	11
19018	5
65643	  false  
21051	5
9485	  false  
7758	6
6979	5
26232	12
6950	7
19858	6
79711	  false  
23701	8
34381	5
17865	9
19965	5
17774	  false  
9369	6
152	5
68923	9
30266	7
37927	9
37388	6
39103	6
65397	6
75152	9
12652	10
41609	8
64106	  false  
56045	10
30060	13
66692	6
66997	8
2054	5
53960	5
15883	11
46405	8
38618	  false  
80665	  false  
72673	5
79398	  false  
9512	7
42003	6
35089	  false  
22015	5
41474	9
40202	7
66620	10
48751	  false  
63434	7
22256	9
36748	8
13291	9
68660	7
27339	7
60775	9
7320	7
53420	10
42940	13
27215	10
48936	10
6955	4
14868	7
77393	  false  
69291	4
47000	6
35776	  false  
18625	6
35439	7
63181	  false  
35695	  false  
25413	  false  
56350	9
6128	  false  
15050	9
42868	16
55743	5
55939	7
41361	6
8733	9
66809	6
44565	4
33791	9
69889	8
51686	7
33832	9
44750	8
55347	  false  
52895	13
16979	5
13052	6
64431	5
44471	5
31642	9
72467	10
39331	7
49127	7
17611	  false  
27208	7
61303	8
54734	9
47470	9
63881	9
161	6
4190	5
7991	4
24764	7
38963	7
27492	  false  
9596	9
25203	5
24074	5
74530	9
31108	9
34063	8
56000	  false  
9187	  false  
24069	5
2141	7
73453	10
588	10
65635	  false  
32025	8
22596	9
5119	10
41310	11
6368	6
10608	6
3018	9
53795	6
25948	5
8641	4
23620	7
46100	6
18563	8
1245	7
18012	12
58647	9
40018	8
16510	  false  
64671	10
52604	8
43082	8
55602	7
6843	9
71460	  false  
52105	8
29132	7
13655	5
76914	  false  
40113	10
74497	6
33415	10
41236	7
55982	9
28600	8
31766	10
31885	7
78213	  false  
45991	6
63892	  false  
34584	6
58774	12
54687	4
38562	10
4324	9
61210	9
54973	  false  
41088	14
69979	5
47605	10
33590	8
19080	6
65471	8
69274	6
40698	5
18124	9
23137	7
25930	9
10796	5
34243	8
50978	12
71468	9
15517	10
56127	8
19374	7
66222	6
81286	  false  
68237	6
21190	6
49870	5
9417	6
1312	6
144	5
28349	8
45128	8
10825	12
38414	7
74007	9
57091	6
7666	5
44006	4
80863	  false  
10549	9
2786	4
29874	6
78684	  false  
70673	8
40258	10
59791	8
9082	  false  
66974	6
49236	9
66375	6
42898	9
55559	7
68149	8
11753	4
78727	  false  
62277	9
1513	6
34190	5
19241	4
14765	8
77955	  false  
31200	4
19368	5
30880	5
30677	7
45185	10
43334	5
11578	5
55749	7
52644	6
37897	10
16791	8
36199	6
21916	5
28261	7
37216	8
28365	10
71512	7
69132	8
56275	13
44994	10
76039	5
21621	7
6514	9
42240	5
10706	5
67568	  false  
69239	10
52745	5
1824	7
76933	  false  
80249	  false  
37619	5
43178	  false  
63665	  false  
39274	5
54449	6
5478	9
42531	  false  
22211	8
10728	  false  
75464	9
2125	5
49494	8
425	9
22247	5
30325	8
58047	10
31937	6
33914	8
73292	6
60335	6
54751	6
12762	7
16140	7
58073	6
52104	8
66004	7
39614	6
27571	6
23265	  false  
44911	13
29499	4
70184	  false  
47354	6
19074	5
11342	6
20224	9
73667	7
4120	9
42777	  false  
42220	6
18083	12
10416	7
52126	5
40369	7
32889	6
12619	10
23569	6
75388	6
43836	6
42193	7
17039	  false  
70241	9
14645	10
77106	  false  
70807	5
76475	  false  
55914	8
53382	6
34595	5
4198	7
75583	  false  
47516	7
571	  false  
13274	6
14348	8
78589	  false  
37710	5
7015	5
71248	7
70306	  false  
42087	4
57910	8
8296	5
3764	12
33081	5
15803	10
16499	  false  
23961	18
80468	  false  
20586	7
14287	8
78530	  false  
48163	8
20267	  false  
18251	7
8660	5
2647	5
36460	  false  
75672	7
24053	4
47903	8
1465	7
80309	  false  
48714	8
66540	  false  
57305	5
38654	11
76979	  false  
45956	4
46631	  false  
22214	6
79493	  false  
47536	8
28331	10
41073	  false  
70190	9
55458	8
16245	9
1510	7
12312	5
43067	9
45829	8
70495	8
62533	10
41049	9
7032	5
3014	5
51653	9
39269	7
34857	5
8583	8
69357	8
30943	  false  
62173	4
78843	  false  
62271	6
46142	5
54628	7
45918	5
52034	9
35511	8
76869	  false  
67435	7
76715	  false  
56039	15
58333	5
73616	8
52085	7
35792	5
33896	7
59696	10
76309	  false  
50315	7
21299	6
14065	  false  
18850	6
14434	10
73640	10
49166	7
32478	6
64911	10
54426	6
34934	  false  
57611	10
33815	11
52926	5
23126	  false  
69587	9
43117	7
62866	7
63223	6
63923	12
28829	  false  
12761	8
61493	9
65852	10
78654	  false  
4581	6
48449	9
5235	5
51588	7
52778	8
29880	4
31265	7
23449	10
21252	11
13954	8
70747	9
40809	5
76878	  false  
63913	8
64681	  false  
48106	7
49275	5
32165	9
40735	5
67358	7
24743	10
35889	4
5212	5
31604	11
69011	6
50934	4
15935	7
71357	6
46054	12
57048	6
48101	9
58342	7
54031	6
15180	4
76632	  false  
63538	8
58756	6
37771	6
37475	6
38479	  false  
20367	  false  
12143	7
44130	8
72102	6
55575	5
63637	8
63586	8
42532	7
59642	11
72045	7
77066	  false  
11892	9
57264	8
42140	8
22147	8
16127	6
30888	5
56679	9
14783	7
5949	  false  
2032	5
40924	4
33727	6
80892	  false  
49223	7
18177	9
66059	4
20801	8
29564	11
14872	7
76605	  false  
32836	8
80878	  false  
56589	7
10892	5
80369	  false  
63984	15
4409	5
74107	7
81280	  false  
67932	9
27233	6
32754	9
16848	9
9462	7
317	5
62569	8
40898	9
4815	10
56481	5
37566	5
59649	5
75987	8
26732	10
67078	8
13486	7
44435	8
66833	4
68528	9
69167	9
67012	7
46385	  false  
73442	15
55530	  false  
16800	7
9426	8
1620	8
69966	6
24475	10
57918	7
71099	9
76582	  false  
35570	7
19922	9
22176	4
26814	11
24174	4
67178	6
73511	4
65558	7
18312	6
19811	9
15495	  false  
50525	11
37778	5
52623	10
60483	10
19758	4
25644	9
65103	8
15064	6
9949	10
55855	6
57968	14
74459	6
74511	7
11980	5
18233	9
40472	7
77704	  false  
30603	9
21544	6
70037	7
62908	10
35903	5
79994	  false  
74825	8
23266	6
32927	5
11561	  false  
2411	8
52502	9
68863	5
34751	5
36425	6
3648	7
53234	7
33435	  false  
25780	  false  
16818	  false  
48908	10
37215	8
78957	  false  
8582	10
57805	6
73084	7
8181	  false  
77920	  false  
17657	13
55069	10
29849	  false  
45435	7
42816	9
77542	  false  
3690	8
53011	4
47959	8
33261	11
73682	9
5907	10
50945	8
63074	11
78921	  false  
8068	8
42309	11
3521	7
53766	  false  
32993	6
25113	  false  
31370	  false  
1363	5
15234	7
49249	6
80633	  false  
10926	6
48735	9
42151	4
15685	5
6078	6
14008	4
69900	6
48894	9
47335	8
12128	9
4714	6
74323	4
35390	5
55111	8
65694	8
60528	6
15700	6
1930	5
46932	5
76771	  false  
29669	10
52154	6
67454	8
47008	8
15509	8
70248	9
6702	5
45819	11
51088	6
44499	  false  
17457	12
29431	5
53258	4
47002	8
39368	5
65868	7
49723	  false  
15942	5
46384	7
60371	8
36414	9
46989	5
39548	11
24331	19
65779	6
29080	5
17235	6
30128	6
62952	12
41666	5
21609	8
43668	6
30291	9
13021	5
30872	6
6771	5
23354	8
47038	9
49285	4
11880	8
58048	10
56579	5
21898	11
50970	6
23085	11
60043	10
22836	5
42734	12
35005	8
24102	10
7750	5
30264	8
35499	5
50998	9
71285	6
6446	8
1688	8
80655	  false  
73560	10
62372	11
63036	7
52847	  false  
74592	5
21820	9
60911	6
34620	5
45808	9
79748	  false  
41427	5
53123	7
57002	6
5704	7
13300	9
69690	  false  
3333	  false  
77814	  false  
49301	5
8106	6
25752	5
32849	8
22155	10
76825	  false  
61009	8
45514	9
18105	11
27319	  false  
64327	11
35861	  false  
1080	10
22912	8
2257	10
63256	  false  
33923	7
41950	5
5349	7
3729	5
12438	12
55646	8
29527	6
40662	5
59358	8
32104	8
4482	7
62061	9
16377	8
53658	8
68852	8
56044	12
46106	5
80740	  false  
56038	9
69197	8
29218	5
53674	9
23286	  false  
890	10
8324	7
28908	8
40261	7
36596	8
66883	10
60730	5
68190	7
52899	  false  
44375	6
38721	7
7856	8
62776	10
61427	11
21868	8
28019	15
55558	7
54828	9
34373	9
3625	  false  
69039	7
25509	8
41617	5
31393	14
11747	6
54015	9
21716	5
51250	7
22769	5
45170	7
30510	5
22266	9
76392	  false  
42933	  false  
50126	10
54573	5
12741	  false  
33810	8
11019	10
73977	4
35376	6
51776	8
31901	10
7695	5
48962	11
45038	4
27314	9
39216	8
32613	4
41160	5
34391	7
5501	6
72114	7
36771	10
39207	8
11891	5
12849	6
54298	8
28423	10
70072	8
39284	6
3689	7
44363	7
64329	9
41344	4
573	5
14927	5
13619	4
65768	7
59033	5
41011	5
5081	7
35451	8
41971	12
14279	10
63028	5
6519	8
66285	6
4277	8
75741	7
33052	8
41330	7
79159	  false  
70346	9
8441	7
66176	6
66983	6
57874	8
69462	4
78788	  false  
36209	6
46468	10
12695	10
51385	5
11951	  false  
76591	  false  
12252	  false  
36476	6
1351	5
53312	5
12107	8
732	6
6405	  false  
3055	6
34520	9
30582	  false  
68413	8
58139	5
6109	5
16649	6
74216	  false  
51955	6
3165	6
11579	5
24094	6
26288	7
52839	7
32809	  false  
33491	14
7602	7
69605	6
1398	4
36583	8
6569	6
33480	7
19688	4
74449	5
64661	12
5174	5
57769	8
38061	9
9093	8
48179	  false  
70777	6
21545	6
32328	9
16916	5
67567	  false  
24570	7
10105	7
53546	8
34412	10
56460	9
54009	9
29407	8
59296	14
36021	6
6660	9
23238	6
48227	14
71676	5
21938	8
45791	11
82	4
73735	8
69688	  false  
57897	8
59601	8
52421	14
76687	  false  
48199	13
58053	  false  
80867	  false  
67688	10
46827	  false  
64742	9
54507	8
6329	5
59097	5
70883	5
56405	  false  
17766	10
53991	8
54441	8
9883	5
1324	6
11822	7
80908	  false  
7440	7
7495	14
8168	7
22007	4
73391	9
67796	6
17755	7
50373	6
46470	  false  
515	7
31688	11
51850	8
37726	9
41218	8
50589	7
32899	7
76852	  false  
68182	6
33669	8
27792	7
65883	5
68556	  false  
59641	10
3821	5
52944	7
54226	  false  
34176	5
21943	7
4640	5
35011	7
35761	9
56088	5
37056	18
12168	9
45680	6
19700	5
17920	6
81166	  false  
7318	9
62890	7
18929	4
9908	8
6016	5
50815	8
10752	5
63003	6
16698	10
23360	6
61684	6
55826	9
81305	  false  
78647	  false  
188	5
44897	8
45136	9
37834	9
43105	6
75013	5
42139	4
19511	5
72220	7
7829	6
28788	10
20960	8
54674	8
41656	9
36693	7
55247	8
78950	  false  
37733	5
9380	5
54364	8
3560	10
65530	7
27590	  false  
4051	5
66678	5
37077	4
70675	5
73932	5
64547	8
3879	6
24498	  false  
5912	8
28068	12
30006	12
56101	7
50231	8
14956	6
4823	4
50244	8
8399	5
26086	5
18476	8
73888	9
49693	  false  
